Image,baseball,basketball,vollebyball,soccerball
img_0257.png,0,0,1,1
img_0677.png,0,1,0,0
img_0030.png,0,1,0,0
img_0508.png,0,0,1,0
img_0543.png,0,1,0,0
img_0805.png,1,0,1,0
img_0232.png,1,0,0,0
img_0719.png,1,0,0,0
img_0493.png,0,0,1,0
img_0417.png,0,1,0,1
img_0245.png,0,1,0,0
img_0297.png,0,0,1,1
img_0116.png,0,0,0,1
img_0394.png,1,0,1,0
img_0622.png,0,1,0,0
img_0510.png,0,0,1,1
img_0434.png,0,0,1,1
img_0206.png,0,0,1,0
img_0392.png,1,1,0,0
img_0552.png,0,0,1,0
img_0901.png,1,0,0,1
img_0415.png,1,0,1,0
img_0305.png,0,1,0,1
img_0494.png,0,0,1,0
img_0424.png,1,1,0,0
img_0983.png,1,1,0,0
img_0351.png,0,1,0,1
img_0185.png,1,0,0,1
img_0114.png,0,0,1,1
img_0364.png,1,0,0,0
img_0203.png,1,0,1,0
img_0002.png,0,1,1,0
img_0372.png,0,1,0,0
img_0156.png,1,0,0,1
img_0512.png,0,0,1,1
img_0966.png,1,0,0,1
img_0633.png,0,0,0,1
img_0704.png,0,0,0,1
img_0889.png,0,1,0,1
img_0553.png,0,1,1,0
img_0113.png,0,1,1,0
img_0446.png,0,0,1,0
img_0321.png,1,0,0,1
img_0144.png,0,0,0,1
img_0739.png,0,0,0,1
img_0034.png,0,0,0,1
img_0917.png,0,1,0,0
img_0894.png,0,0,0,1
img_0176.png,0,0,1,0
img_0120.png,0,1,1,0
img_0048.png,0,1,1,0
img_0149.png,1,0,0,0
img_0744.png,0,1,0,0
img_0900.png,0,1,0,1
img_0829.png,0,0,1,1
img_0702.png,1,1,0,0
img_0282.png,0,0,1,0
img_0064.png,1,1,0,0
img_0334.png,0,1,1,0
img_0006.png,0,1,0,1
img_0551.png,1,1,0,0
img_0979.png,0,0,1,0
img_0135.png,1,1,0,0
img_0191.png,0,0,1,1
img_0927.png,0,0,1,0
img_0916.png,0,0,1,1
img_0567.png,0,1,1,0
img_0169.png,0,1,1,0
img_0341.png,0,1,1,0
img_0666.png,0,1,1,0
